ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
24690,0,0,0,0,0,1
24691,1,0,0,0,0,0
24692,0,0,0,0,0,0
24693,0,1,0,0,0,0
24694,0,0,0,1,0,0
24695,0,1,0,0,0,0
24696,0,1,0,0,0,0
24697,0,1,0,0,0,0
24698,0,1,0,0,0,0
24699,1,0,0,0,0,0
24700,1,0,0,0,0,0
24701,0,0,0,0,0,1
24702,1,1,0,0,0,0
24703,1,0,0,1,0,0
24704,1,0,0,0,0,0
24705,0,1,0,0,0,0
24706,0,1,0,0,0,0
24707,1,0,0,0,0,0
24708,1,0,0,0,0,0
24709,0,1,0,0,0,0
24710,1,0,0,0,0,0
24711,0,1,0,0,0,0
24712,0,1,0,0,0,0
24713,1,0,0,0,0,0
24714,1,0,1,0,0,0
24715,0,1,0,0,0,0
24716,1,0,1,0,0,0
24717,1,0,0,0,0,0
24718,0,1,1,0,0,0
24719,0,0,0,1,0,0
24720,0,1,0,0,0,0
24721,0,1,0,0,0,0
24722,0,0,0,0,1,0
24723,1,0,0,0,0,0
24724,0,1,0,0,0,0
24725,0,0,1,0,0,0
24726,1,0,0,0,0,0
24727,0,0,0,1,0,0
24728,1,0,1,0,0,0
24729,0,0,1,0,0,0
24730,0,1,0,0,0,0
24731,0,0,1,0,0,0
24732,0,0,1,0,0,0
24733,1,0,0,0,0,0
24734,0,0,1,0,0,0
24735,0,0,1,1,0,0
24736,0,0,0,0,0,0
24737,0,1,0,0,0,0
24738,1,0,0,0,0,0
24739,1,0,1,0,0,0
24740,1,0,0,0,0,0
24741,0,0,1,0,0,0
24742,1,0,0,0,0,0
24743,1,0,0,0,0,0
24744,1,0,0,0,0,0
24745,0,1,0,0,0,0
24746,0,0,0,1,0,0
24747,1,0,0,1,0,0
24748,0,1,0,0,0,0
24749,1,0,1,0,0,0
24750,0,0,0,1,0,0
24751,0,1,0,0,0,0
24752,0,0,1,1,0,0
24753,1,1,0,0,0,0
24754,1,0,0,0,0,0
24755,0,0,0,0,0,1
24756,0,1,0,0,0,0
24757,0,1,0,0,0,0
24758,1,0,1,0,0,0
24759,1,0,1,0,0,0
24760,0,1,0,0,0,0
24761,1,0,0,1,0,0
24762,0,1,0,0,0,0
24763,0,1,0,0,0,0
24764,1,0,0,0,0,0
24765,1,0,0,0,0,0
24766,1,0,0,0,0,0
24767,1,0,0,0,0,0
24768,1,1,0,0,0,0
24769,0,0,1,0,0,0
24770,0,0,1,0,0,0
24771,0,0,1,0,0,0
24772,0,1,0,0,0,0
24773,0,0,0,1,0,0
24774,1,0,0,0,0,0
24775,1,0,0,1,0,0
24776,0,1,0,0,0,0
24777,0,1,0,0,0,0
24778,1,0,0,0,0,0
24779,0,0,1,1,0,0
24780,1,0,0,0,0,0
24781,0,0,0,0,1,0
24782,1,0,0,0,0,0
24783,1,1,0,0,0,0
24784,1,0,0,0,0,0
24785,0,0,1,0,0,0
24786,0,0,0,1,0,0
24787,1,0,0,1,0,0
24788,0,1,0,0,0,0
24789,1,0,1,0,0,0
24790,0,0,0,1,0,0
24791,0,0,0,1,0,0
24792,1,0,0,1,0,0
24793,0,0,0,1,0,0
24794,1,0,1,0,0,0
24795,0,1,0,0,0,0
24796,1,0,1,0,0,0
24797,1,0,0,1,0,0
24798,0,0,0,0,0,1
24799,0,1,0,0,0,0
24800,1,0,0,1,0,0
24801,0,0,0,1,0,0
24802,0,0,1,1,0,0
24803,0,1,0,0,0,0
24804,1,0,0,1,0,0
24805,0,0,1,1,0,0
24806,1,0,0,1,0,0
24807,0,0,0,1,0,0
24808,0,1,0,0,0,0
24809,0,0,1,0,0,0
24810,0,1,0,0,0,0
24811,1,0,1,0,0,0
24812,0,0,1,1,0,0
24813,1,0,1,0,0,0
24814,0,0,1,0,0,0
24815,0,1,0,0,0,0
24816,0,1,0,0,0,0
24817,0,0,0,0,0,0
24818,0,1,1,0,0,0
24819,0,0,1,0,0,0
24820,0,1,1,0,0,0
24821,0,0,1,1,0,0
24822,1,0,0,0,0,0
24823,1,0,0,0,0,0
24824,0,1,1,0,0,0
24825,1,0,0,0,0,0
24826,1,0,0,0,0,0
24827,1,0,0,0,0,0
24828,0,1,0,0,0,0
24829,1,0,1,0,0,0
24830,0,1,0,0,0,0
24831,0,1,0,0,0,0
24832,0,0,0,1,0,0
24833,1,0,0,0,0,0
24834,0,0,1,1,0,0
24835,1,0,1,0,0,0
24836,0,1,0,0,0,0
24837,0,1,1,0,0,0
24838,0,0,1,0,0,0
24839,1,0,1,0,0,0
24840,1,0,0,1,0,0
24841,1,0,0,0,0,0
24842,0,0,1,0,0,0
24843,1,1,0,0,0,0
24844,0,1,0,0,0,0
24845,1,0,0,1,0,0
24846,1,0,0,0,0,0
24847,0,1,0,0,0,0
24848,1,0,0,0,0,0
24849,0,0,0,0,1,0
24850,1,0,0,0,0,0
24851,0,0,0,1,0,0
24852,0,0,0,1,0,0
24853,0,0,1,0,0,0
24854,1,0,0,0,0,0
24855,0,0,0,0,0,0
24856,1,0,0,0,0,0
24857,0,1,0,0,0,0
24858,1,0,0,0,0,0
24859,1,0,1,1,0,0
24860,0,1,0,0,0,0
24861,0,0,1,1,0,0
24862,0,0,1,1,0,0
24863,1,0,0,0,0,0
24864,1,0,0,0,0,0
24865,1,0,0,0,0,0
24866,0,0,1,0,0,0
24867,1,0,0,1,0,0
24868,1,0,0,0,0,0
24869,0,1,0,1,0,0
24870,0,1,0,0,0,0
24871,1,0,0,0,0,0
24872,1,0,1,0,0,0
24873,0,0,1,1,0,0
24874,0,0,0,1,0,0
24875,0,0,0,1,0,0
24876,1,1,0,0,0,0
24877,0,1,1,0,0,0
24878,0,0,0,1,0,0
24879,0,1,0,0,0,0
24880,0,1,0,0,0,0
24881,0,1,0,0,0,0
24882,0,1,0,0,0,0
24883,0,0,1,0,0,0
24884,1,1,0,0,0,0
24885,0,0,1,0,0,0
24886,1,0,0,0,0,0
24887,1,0,0,0,0,0
24888,1,0,0,0,0,0
24889,1,0,1,1,0,0
24890,0,1,0,0,0,0
24891,1,0,0,0,0,0
24892,0,1,0,0,0,0
24893,1,1,1,0,0,0
24894,1,0,0,0,0,0
24895,1,0,1,0,0,0
24896,0,0,1,1,0,0
24897,1,0,0,0,0,0
24898,1,0,0,0,0,0
24899,1,0,0,0,0,0
24900,1,0,0,0,0,0
24901,0,1,0,0,0,0
24902,0,0,1,0,0,0
24903,1,1,0,0,0,0
24904,1,0,0,1,0,0
24905,1,0,0,0,0,0
24906,1,0,0,0,0,0
24907,1,0,0,0,0,0
24908,1,0,0,0,0,0
24909,1,0,1,0,0,0
24910,0,0,0,0,0,0
24911,1,0,0,0,0,0
24912,1,0,0,0,0,0
24913,0,0,1,1,0,0
24914,1,0,1,0,0,0
24915,0,0,0,0,0,0
24916,0,0,0,1,0,0
24917,0,1,0,0,0,0
24918,1,0,0,1,0,0
24919,1,0,0,0,0,0
24920,1,0,0,0,0,0
24921,1,0,0,0,0,0
24922,0,1,0,0,0,0
24923,1,0,0,0,0,0
24924,1,0,0,0,0,0
24925,1,0,0,0,0,0
24926,0,0,1,0,0,0
24927,0,0,0,1,0,0
24928,1,0,0,0,0,0
24929,0,0,1,0,0,0
24930,1,0,0,0,0,0
24931,1,0,0,0,0,0
24932,1,0,1,0,0,0
24933,1,0,0,1,0,0
24934,0,0,0,1,0,0
24935,0,1,0,0,0,0
24936,0,0,0,0,1,0
24937,0,0,0,0,0,0
24938,1,0,0,0,0,0
24939,1,1,0,0,0,0
24940,0,1,0,0,0,0
24941,0,0,1,1,0,0
24942,1,0,1,0,0,0
24943,0,1,0,0,0,0
24944,0,0,1,1,0,0
24945,0,1,0,0,0,0
24946,1,0,0,0,0,0
24947,0,1,1,0,0,0
24948,0,1,0,0,0,0
24949,0,0,0,0,0,0
24950,1,0,0,1,0,0
24951,0,0,0,0,1,0
24952,0,1,0,0,0,0
24953,0,0,1,0,0,1
24954,1,0,0,0,0,0
24955,1,0,1,0,0,0
24956,0,1,0,0,0,0
24957,0,0,1,0,0,0
24958,0,1,0,0,0,0
24959,1,0,0,0,0,0
24960,1,0,1,0,0,0
24961,0,0,0,0,0,0
24962,0,1,0,1,0,0
24963,0,1,0,0,0,0
24964,1,0,1,0,0,0
24965,1,0,0,0,0,0
24966,1,0,0,0,0,0
24967,1,1,0,0,0,0
24968,0,0,0,0,0,0
24969,0,1,0,0,0,0
24970,1,0,1,0,0,0
24971,1,0,0,0,0,0
24972,1,1,0,0,0,0
24973,0,0,1,0,0,0
24974,0,1,0,0,0,0
24975,0,1,0,0,0,0
24976,0,1,0,0,0,0
24977,1,0,0,1,0,0
24978,0,0,0,0,0,0
24979,0,1,0,0,0,0
24980,0,0,0,0,0,0
24981,1,0,0,0,0,0
24982,0,1,0,0,0,0
24983,0,1,1,0,0,0
24984,0,1,0,0,0,0
24985,0,1,0,0,0,0
24986,0,0,0,1,0,0
24987,1,0,0,0,0,0
24988,0,1,0,0,0,0
24989,0,1,0,0,0,0
24990,1,0,0,0,0,0
24991,1,1,0,0,0,0
24992,0,0,0,1,0,0
24993,0,0,0,0,0,0
24994,1,0,1,0,0,0
24995,0,1,0,0,0,0
24996,0,1,0,0,0,0
24997,1,0,0,0,0,0
24998,0,0,0,0,0,0
24999,0,0,0,1,0,0
25000,1,0,0,0,0,0
25001,1,0,0,1,0,0
25002,0,0,0,0,0,0
25003,1,0,0,0,0,0
25004,1,0,0,0,0,0
25005,0,0,1,1,0,0
25006,1,0,0,0,0,0
25007,1,0,0,0,0,0
25008,0,1,0,0,0,0
25009,1,0,1,0,0,0
25010,1,0,0,1,0,0
25011,0,1,0,0,0,0
25012,1,0,0,1,0,0
25013,0,1,0,0,0,0
25014,0,0,0,0,0,0
25015,1,0,1,0,0,0
25016,1,0,0,0,0,0
25017,1,1,0,0,0,0
25018,1,0,0,0,0,0
25019,1,0,0,0,0,0
25020,0,0,0,0,1,0
25021,1,0,0,0,0,0
25022,1,0,0,0,0,0
25023,1,0,0,0,0,0
25024,0,0,1,0,0,0
25025,0,0,0,0,0,1
25026,1,0,0,0,0,0
25027,0,0,1,1,0,0
25028,1,0,0,0,0,0
25029,0,0,1,0,0,0
25030,0,1,0,0,0,0
25031,0,1,0,0,0,0
25032,0,1,0,0,0,0
25033,0,0,1,1,0,0
25034,0,1,0,1,0,0
25035,0,1,0,0,0,0
25036,1,0,0,0,0,0
25037,0,0,0,0,0,0
25038,1,0,0,1,0,0
25039,1,0,0,0,0,0
25040,0,0,1,1,0,0
25041,0,0,0,0,0,0
25042,0,0,1,0,0,0
25043,0,1,0,0,0,0
25044,0,1,0,0,0,0
25045,0,1,0,0,0,0
25046,1,0,1,0,0,0
25047,0,0,1,0,0,0
25048,0,0,1,0,0,0
25049,0,0,1,0,0,0
25050,0,1,0,0,0,0
25051,1,0,0,0,0,0
25052,0,1,0,0,0,0
25053,1,0,0,0,0,0
25054,0,0,1,1,0,0
25055,1,1,0,0,0,0
25056,1,0,0,0,0,0
25057,0,0,1,0,0,0
25058,1,0,0,0,0,0
25059,0,1,0,0,0,0
25060,0,1,0,0,0,0
25061,0,1,0,0,0,0
25062,0,1,0,0,0,0
25063,0,0,1,0,0,1
25064,0,0,0,0,0,0
25065,0,1,1,0,0,0
25066,0,0,0,0,0,0
25067,1,0,1,0,0,0
25068,1,1,0,0,0,0
25069,0,1,0,0,0,0
25070,0,1,0,0,0,0
25071,0,0,1,0,0,0
25072,1,0,0,0,0,0
25073,0,1,0,0,0,0
25074,1,0,0,0,0,0
25075,1,0,1,0,0,0
25076,1,0,0,0,0,0
25077,1,0,0,1,0,0
25078,1,0,0,0,0,0
25079,0,1,0,0,0,0
25080,0,1,0,0,0,0
25081,1,0,0,1,0,0
25082,0,0,0,0,1,0
25083,1,1,0,0,0,0
25084,1,0,0,1,0,0
25085,0,0,0,1,0,0
25086,0,0,0,0,0,0
25087,0,1,0,0,0,0
25088,0,0,1,0,0,0
25089,0,0,0,1,0,0
25090,1,0,0,1,0,0
25091,0,0,0,0,1,0
25092,0,1,0,0,0,0
25093,0,1,0,0,0,0
25094,1,0,0,0,0,0
25095,0,0,1,0,0,0
25096,0,0,1,0,0,0
25097,1,0,0,1,0,0
25098,0,0,0,1,0,0
25099,1,0,0,0,0,0
25100,0,0,0,1,0,0
25101,0,1,0,0,0,0
25102,1,0,1,0,0,0
25103,0,0,0,0,0,0
25104,0,1,0,0,0,0
25105,0,1,0,0,0,0
25106,0,0,0,1,0,0
25107,0,1,0,0,0,0
25108,0,1,0,1,0,0
25109,0,1,0,0,0,0
25110,1,0,0,0,0,0
25111,1,0,0,0,0,0
25112,0,0,1,0,0,0
25113,0,1,0,0,0,0
25114,0,0,1,0,0,0
25115,0,1,0,0,0,0
25116,1,0,1,0,0,0
25117,1,0,0,0,0,0
25118,0,0,1,1,0,0
25119,0,0,0,0,0,0
25120,1,0,1,0,0,0
25121,0,0,1,0,0,0
25122,0,0,1,1,0,0
25123,0,0,1,0,0,0
25124,1,0,1,0,0,0
25125,1,0,0,0,0,0
25126,1,0,0,0,0,0
25127,0,1,0,0,0,0
25128,0,1,0,0,0,0
25129,1,0,1,0,0,0
25130,0,1,1,0,0,0
25131,0,1,0,0,0,0
25132,1,0,1,1,0,0
25133,0,0,1,0,0,0
25134,0,0,1,1,0,0
25135,0,0,1,0,0,0
25136,1,0,0,0,0,0
25137,1,0,0,0,0,0
25138,0,1,1,0,0,0
25139,0,0,0,0,0,0
25140,0,0,0,0,0,0
25141,1,0,0,0,0,0
25142,0,0,0,0,0,0
25143,0,1,0,0,0,0
25144,0,1,0,0,0,0
25145,1,0,1,0,0,0
25146,0,0,1,1,0,0
25147,1,0,0,0,0,0
25148,0,1,0,0,0,0
25149,1,0,0,0,0,0
25150,1,0,0,1,0,0
25151,0,0,0,1,0,0
25152,1,0,0,0,0,0
25153,0,1,0,0,0,0
25154,1,0,0,1,0,0
25155,0,0,0,1,0,0
25156,0,1,1,0,0,0
25157,0,1,0,0,0,0
25158,0,0,0,1,0,0
25159,0,1,0,0,0,0
25160,0,1,0,0,0,0
25161,0,1,0,0,0,0
25162,0,0,0,1,0,0
25163,0,0,1,0,0,0
25164,0,1,0,0,0,0
25165,1,0,0,0,0,0
25166,0,1,0,0,0,0
25167,0,1,0,0,0,0
25168,1,1,0,0,0,0
25169,1,1,0,0,0,0
25170,1,0,0,0,0,0
25171,1,0,0,0,0,0
25172,0,0,1,0,0,0
25173,1,0,1,0,0,0
25174,0,0,1,0,0,0
25175,1,1,0,0,0,0
25176,0,1,0,0,0,0
25177,0,0,0,0,1,0
25178,1,0,0,0,0,0
25179,1,0,0,1,0,0
25180,1,0,1,0,0,0
25181,1,0,0,0,0,0
25182,0,0,0,0,0,0
25183,1,0,0,1,0,0
25184,0,0,1,0,0,0
25185,1,0,0,1,0,0
25186,1,0,0,0,0,0
25187,0,1,0,0,0,0
25188,1,0,0,0,0,0
25189,0,0,1,1,0,0
25190,0,0,0,0,0,0
25191,1,0,1,0,0,0
25192,0,0,1,0,0,0
25193,1,0,0,0,0,0
25194,1,0,0,0,0,0
25195,0,0,0,0,1,0
25196,1,0,0,1,0,0
25197,0,0,1,0,0,0
25198,0,0,1,1,0,0
25199,0,1,0,0,0,0
25200,1,0,0,0,0,0
25201,1,0,0,0,0,0
25202,1,0,1,1,0,0
25203,0,1,0,0,0,0
25204,1,0,0,1,0,0
25205,1,1,0,0,0,0
25206,0,1,0,0,1,0
25207,0,1,0,0,0,0
25208,1,0,0,0,0,0
25209,0,0,1,0,0,0
25210,1,0,1,1,0,0
25211,1,0,0,0,0,0
25212,0,1,1,0,0,0
25213,0,0,1,0,0,0
25214,1,0,0,0,0,0
25215,1,0,0,0,0,0
25216,1,1,0,0,0,0
25217,0,1,0,0,0,0
25218,1,0,0,0,0,0
25219,0,1,0,0,0,0
25220,1,0,0,1,0,0
25221,0,1,0,0,0,0
25222,1,0,0,1,0,0
25223,1,0,0,0,0,0
25224,0,0,1,0,0,0
25225,0,0,0,1,0,0
25226,0,0,0,1,0,0
25227,1,0,1,0,0,0
25228,0,0,0,0,0,0
25229,0,0,0,1,0,0
25230,0,1,0,0,0,0
25231,0,0,1,0,0,0
25232,1,0,0,0,0,0
25233,0,1,0,0,0,0
25234,1,0,0,0,0,0
25235,0,1,0,0,0,0
25236,1,0,0,1,0,0
25237,0,1,0,0,0,0
25238,0,0,0,0,0,0
25239,1,0,0,1,0,0
25240,0,0,1,0,0,0
25241,0,1,0,0,0,0
25242,0,1,0,0,0,0
25243,1,0,0,1,0,0
25244,1,0,0,0,0,0
25245,0,1,1,0,0,0
25246,0,1,0,0,0,0
25247,0,0,1,1,0,0
25248,1,0,0,0,1,0
25249,1,0,0,0,0,0
25250,0,1,0,0,0,0
25251,1,0,0,0,0,0
25252,0,1,0,0,0,0
25253,1,0,0,1,0,0
25254,0,0,0,0,0,0
25255,1,0,0,0,0,0
25256,1,0,0,0,0,0
25257,0,1,1,0,0,0
25258,1,0,0,0,0,0
25259,1,0,0,0,0,0
25260,0,0,0,1,0,0
25261,0,1,0,0,0,0
25262,0,0,1,0,0,0
25263,0,1,0,0,0,0
25264,0,1,0,0,0,0
25265,0,0,1,0,0,0
25266,1,1,0,0,0,0
25267,1,0,0,0,0,0
25268,1,0,0,0,0,0
25269,0,0,0,1,0,0
25270,0,1,0,0,0,0
25271,1,0,0,1,0,0
25272,0,1,0,0,0,0
25273,0,0,0,1,0,0
25274,0,1,0,0,0,0
25275,0,0,0,0,0,0
25276,0,0,0,1,0,0
25277,0,1,0,0,0,0
25278,0,1,0,0,0,0
25279,0,0,1,1,0,0
25280,0,0,1,0,0,0
25281,0,0,1,0,0,0
25282,0,0,0,0,1,0
25283,1,0,1,0,0,0
25284,0,0,0,0,0,0
25285,1,1,0,0,0,0
25286,1,0,0,0,0,0
25287,0,0,1,0,0,0
25288,0,0,1,0,0,0
25289,1,0,0,0,0,0
25290,1,0,0,0,0,0
25291,0,0,1,0,0,0
25292,1,0,0,0,0,0
25293,0,1,0,0,0,0
25294,0,1,0,0,0,0
25295,0,0,0,0,0,0
25296,0,1,0,0,0,0
25297,0,1,0,0,0,0
25298,1,0,0,0,0,0
25299,1,0,0,0,0,0
25300,1,0,0,0,0,0
25301,0,1,0,0,0,0
25302,0,1,0,0,0,0
25303,1,0,0,0,0,0
25304,0,0,1,0,0,0
25305,0,1,0,0,0,0
25306,1,0,1,0,0,0
25307,0,0,0,1,0,0
25308,1,0,0,0,0,0
25309,1,0,1,0,0,0
25310,0,0,0,0,1,0
25311,0,0,0,1,0,0
25312,1,0,0,0,0,0
25313,1,0,0,0,0,0
25314,0,0,1,0,0,0
25315,0,1,1,0,0,0
25316,1,0,1,0,0,0
25317,0,0,1,0,0,0
25318,1,0,0,0,0,0
25319,0,0,0,0,0,0
25320,1,0,0,0,0,0
25321,0,0,0,0,0,0
25322,1,0,0,0,0,0
25323,0,1,0,0,0,0
25324,0,0,0,0,0,0
25325,0,1,0,0,0,0
25326,0,0,0,0,0,0
25327,0,0,1,1,0,0
25328,0,0,0,1,0,0
25329,0,0,1,0,0,0
25330,0,1,0,0,0,0
25331,0,1,0,0,0,0
25332,0,1,0,0,0,0
25333,1,0,0,1,0,0
25334,1,0,0,1,0,0
25335,0,0,0,0,0,0
25336,1,0,0,1,0,0
25337,1,0,1,0,0,0
25338,0,0,1,1,0,0
25339,1,0,0,0,0,0
25340,1,0,0,0,0,0
25341,1,0,0,0,0,0
25342,1,0,0,0,0,0
25343,0,1,0,0,0,0
25344,1,0,0,0,0,0
25345,0,1,0,0,0,0
25346,0,0,0,1,0,0
25347,0,0,1,0,0,0
25348,0,0,0,1,0,0
25349,0,0,0,1,0,0
25350,0,1,0,0,0,0
25351,0,0,1,0,0,0
25352,1,0,0,0,0,0
25353,0,1,1,0,0,0
25354,0,0,0,0,0,0
25355,1,0,1,0,0,0
25356,0,0,0,0,0,1
25357,0,0,0,1,0,0
25358,0,0,0,0,0,0
25359,0,0,0,1,0,0
25360,1,1,0,0,0,0
25361,1,1,0,0,0,0
25362,0,0,0,0,0,0
25363,1,0,0,0,0,0
25364,0,0,1,0,0,0
25365,1,0,0,1,0,0
25366,0,1,0,0,0,0
25367,1,0,0,0,0,0
25368,0,1,0,0,0,0
25369,1,0,1,0,0,0
25370,0,0,0,1,0,0
25371,1,0,0,0,0,0
25372,1,0,0,1,0,0
25373,1,1,0,0,0,0
25374,0,1,0,0,0,0
25375,1,0,0,1,0,0
25376,0,1,0,0,0,0
25377,0,0,0,1,0,0
25378,1,0,0,1,0,0
25379,0,1,0,0,0,0
25380,0,1,0,0,0,0
25381,1,0,1,1,0,0
25382,0,1,0,0,0,0
25383,1,0,0,0,0,0
25384,0,0,1,1,0,0
25385,0,1,0,0,0,0
25386,1,1,0,0,0,0
25387,0,1,0,0,0,0
25388,1,0,0,0,0,0
25389,0,1,0,0,0,0
25390,0,0,1,0,0,0
25391,0,0,1,0,0,0
25392,1,0,0,1,0,0
25393,1,0,0,0,0,0
25394,0,0,0,0,0,0
25395,0,0,0,0,1,0
25396,0,0,1,1,0,0
25397,0,0,0,1,0,0
25398,0,1,0,0,0,0
25399,1,0,0,0,0,0
25400,1,0,0,0,0,0
25401,1,0,0,0,0,0
25402,0,1,0,0,0,0
25403,0,0,1,1,0,0
25404,0,1,0,0,0,0
25405,0,0,1,1,0,0
25406,0,1,0,0,0,0
25407,1,0,0,0,0,0
25408,0,0,1,0,0,0
25409,1,0,0,1,0,0
25410,0,1,0,0,0,0
25411,1,0,0,1,0,0
25412,0,1,0,0,0,0
25413,0,0,0,0,1,0
25414,0,1,0,0,0,0
25415,1,0,0,0,0,0
25416,0,1,0,0,0,0
25417,1,1,0,0,0,0
25418,0,1,0,0,0,0
25419,0,0,1,1,0,0
25420,0,0,0,1,0,0
25421,0,0,1,0,0,0
25422,1,0,1,0,0,0
25423,0,0,0,1,0,0
25424,1,0,0,0,0,0
25425,1,0,0,0,0,0
25426,1,0,0,0,0,0
25427,0,1,0,0,0,0
25428,0,1,0,0,0,0
25429,0,1,0,0,0,0
25430,0,1,0,0,0,0
25431,0,1,0,0,0,0
25432,1,0,0,1,0,0
25433,1,0,0,0,0,0
25434,0,1,0,0,0,0
25435,1,0,0,0,0,0
25436,0,1,0,0,0,0
25437,0,1,1,0,0,0
25438,1,0,0,0,0,0
25439,1,0,1,1,0,0
25440,0,0,0,0,0,0
25441,0,1,0,0,0,0
25442,1,0,0,0,0,0
25443,1,0,0,0,0,0
25444,0,1,1,0,0,0
25445,1,0,0,1,0,0
25446,1,0,0,0,0,0
25447,0,1,0,0,0,0
25448,0,0,1,0,0,0
25449,0,0,0,0,0,0
25450,0,0,1,0,0,0
25451,1,0,0,0,0,0
25452,0,0,1,0,0,0
25453,1,0,0,0,0,0
25454,0,0,0,0,0,0
25455,1,0,0,1,0,0
25456,1,0,0,1,0,0
25457,0,1,0,0,0,0
25458,0,1,0,0,0,0
25459,0,0,0,1,0,0
25460,0,1,0,0,0,0
25461,0,0,1,1,0,0
25462,0,0,0,0,1,0
25463,0,0,0,1,0,0
25464,1,0,0,0,0,0
25465,0,1,0,0,0,0
25466,0,0,0,1,0,0
25467,0,1,0,0,0,0
25468,0,1,0,0,0,0
25469,0,1,0,0,0,0
25470,0,0,0,1,0,0
25471,0,1,0,0,0,0
25472,1,0,0,1,0,0
25473,0,0,0,0,0,0
25474,0,0,0,0,0,0
25475,0,1,0,0,0,0
25476,0,1,1,0,0,0
25477,0,1,0,0,0,0
25478,1,0,0,0,0,0
25479,0,1,0,0,0,0
25480,0,1,0,0,0,0
25481,0,1,0,0,0,0
25482,1,0,0,0,0,0
25483,0,1,0,0,0,0
25484,0,0,0,0,0,0
25485,0,1,0,0,0,0
25486,0,0,1,1,0,0
25487,0,1,0,0,0,0
25488,1,0,0,1,0,0
25489,1,0,0,0,0,0
25490,0,1,0,0,0,0
25491,1,1,0,0,0,0
25492,0,0,0,1,0,0
25493,0,0,1,0,0,0
25494,1,0,0,0,0,0
25495,0,1,0,0,0,0
25496,0,1,0,0,0,0
25497,1,0,0,1,0,0
25498,1,0,0,0,0,0
25499,1,0,0,0,0,0
25500,1,0,0,0,0,0
25501,0,1,0,0,0,0
25502,0,0,1,0,0,0
25503,0,0,0,1,0,0
25504,1,0,0,0,0,0
25505,0,1,1,0,0,0
25506,0,1,0,0,0,0
25507,1,0,1,0,0,0
25508,0,1,0,0,0,0
25509,0,1,0,0,0,0
25510,0,1,1,0,0,0
25511,0,0,0,1,0,0
25512,1,0,0,0,0,0
25513,0,1,0,0,0,0
25514,0,1,0,0,0,0
25515,0,0,0,1,0,0
25516,0,0,1,0,0,0
25517,1,0,0,0,0,0
25518,1,0,0,1,0,0
25519,1,0,1,0,0,0
25520,0,0,0,1,0,0
25521,0,1,0,0,0,0
25522,0,1,0,0,0,0
25523,0,1,0,0,0,0
25524,0,1,0,0,0,0
25525,0,0,1,1,0,0
25526,0,1,0,0,0,0
25527,0,0,1,0,0,0
25528,1,0,0,0,0,0
25529,0,0,0,0,0,1
25530,0,1,0,0,0,0
25531,0,1,0,0,0,0
25532,0,1,1,0,0,0
25533,0,1,0,0,0,0
25534,1,1,1,0,0,0
25535,1,0,0,0,0,0
25536,1,0,0,0,0,0
25537,1,0,0,0,0,0
25538,0,1,0,0,0,0
25539,1,0,0,0,0,0
25540,0,0,1,1,0,0
25541,0,0,1,0,0,0
25542,0,0,1,0,0,0
25543,0,1,0,0,0,0
25544,0,1,0,0,0,0
25545,1,1,0,0,0,0
25546,1,0,0,1,0,0
25547,1,0,0,0,0,0
25548,1,0,1,0,0,0
25549,1,0,0,0,0,0
25550,1,0,1,0,0,0
25551,0,1,0,0,0,0
25552,0,0,0,0,0,0
25553,0,1,0,0,0,0
25554,0,1,0,0,0,0
25555,0,0,0,1,0,0
25556,0,0,0,1,0,0
25557,1,0,0,1,0,0
25558,0,1,0,0,0,0
25559,0,1,0,0,0,0
25560,0,0,1,1,0,0
25561,0,1,0,0,0,0
25562,0,0,0,1,0,0
25563,1,0,1,0,0,0
25564,0,1,0,0,0,0
25565,0,1,0,0,0,0
25566,1,0,0,1,0,0
25567,0,0,1,0,0,0
25568,1,0,0,0,0,0
25569,1,0,0,0,0,0
25570,1,0,0,0,0,0
25571,1,0,0,0,0,0
25572,0,0,0,0,0,0
25573,0,1,1,0,0,0
25574,1,0,0,0,0,0
25575,0,1,0,0,0,0
25576,1,0,0,1,0,0
25577,0,0,0,1,0,0
25578,1,0,0,0,0,0
25579,1,0,0,0,0,0
25580,1,0,1,0,0,0
25581,1,0,0,0,0,0
25582,0,1,0,0,0,0
25583,0,1,0,0,0,0
25584,0,0,0,0,1,0
25585,0,0,0,0,0,0
25586,0,1,0,0,0,0
25587,0,1,0,0,0,0
25588,1,0,1,0,0,0
25589,1,0,0,0,0,0
25590,1,0,0,0,0,0
25591,0,1,0,0,0,0
25592,0,1,1,0,0,0
25593,1,0,0,1,0,0
25594,1,0,0,0,0,0
25595,0,1,0,0,0,0
25596,1,0,0,0,0,0
25597,0,1,0,0,0,0
25598,1,0,0,0,0,0
25599,0,1,1,0,0,0
25600,1,0,0,0,0,0
25601,0,0,1,0,0,0
25602,1,0,1,1,0,0
25603,1,0,0,0,0,0
25604,1,0,0,0,0,0
25605,1,0,0,0,0,0
25606,0,0,0,1,0,0
25607,1,0,0,0,0,0
25608,1,0,0,0,0,0
25609,0,0,1,0,0,0
25610,0,1,0,0,0,0
25611,1,0,0,1,0,0
25612,1,0,0,0,0,0
25613,1,0,0,1,0,0
25614,1,0,0,0,0,0
25615,1,0,1,0,0,0
25616,0,0,0,0,0,1
25617,0,0,0,0,1,0
25618,1,0,0,0,0,0
25619,0,1,0,0,0,0
